date,death penalty,drug policy,incarcer,gun control,shooting,abortion,pro life,arts,civil rights,racism,budget,economy,stock,taxes,recession,debt,budget,education,college,student debt,air quality,global warming,carbon dioxide,climate change,greenhouse,campaign finance reform,privatization,health insurance,medicaid,medicare,social security,welfare,defense spending,war
2011-04-01,27,32,0,7,21,39,42,44,35,24,63,56,20,79,18,52,63,42,60,32,3,23,54,29,34,11,24,50,67,54,46,54,59,55
2011-05-01,27,25,0,6,19,37,41,43,36,23,54,53,18,31,17,47,54,44,62,25,3,24,53,32,37,11,21,49,60,49,40,53,30,52
2011-06-01,19,37,19,4,20,33,36,43,19,16,51,46,17,30,17,49,51,43,62,24,4,20,42,27,28,6,19,52,65,50,44,57,30,46
2011-07-01,23,26,19,4,24,31,36,41,13,12,54,44,18,32,16,100,54,39,56,30,4,15,32,22,23,7,18,52,65,52,50,55,46,43
2011-08-01,24,23,18,3,22,32,41,42,13,14,49,51,24,32,38,82,49,41,66,39,3,17,33,22,22,2,15,53,67,53,47,60,48,44
2011-09-01,33,29,17,4,20,37,43,46,20,18,44,55,18,32,27,66,44,44,70,32,4,21,55,27,25,7,20,49,64,50,45,57,21,54
2011-10-01,29,29,33,5,21,39,49,42,24,22,45,55,20,32,26,57,45,42,64,51,3,23,66,29,25,8,22,49,62,58,44,59,30,51
2011-11-01,34,29,17,7,21,40,50,41,25,25,44,56,19,29,25,61,44,42,65,41,3,27,64,33,25,19,24,47,61,59,41,60,39,50
2011-12-01,25,26,0,5,25,40,49,36,22,20,42,46,17,32,21,49,42,34,56,31,3,22,44,26,21,13,19,41,55,50,42,53,31,51
2012-01-01,22,26,0,5,20,45,55,42,27,23,45,49,18,67,18,55,45,41,65,35,3,23,50,24,25,11,18,51,65,50,48,58,33,50
2012-02-01,24,34,32,6,24,48,50,42,32,28,47,55,20,69,18,53,47,43,59,41,3,25,64,29,28,14,23,50,63,51,47,59,30,51
2012-03-01,27,29,0,6,24,45,44,41,30,26,72,53,19,54,16,46,72,42,58,39,3,23,61,30,32,11,21,49,62,47,44,57,29,48
2012-04-01,30,32,15,7,23,42,44,41,34,27,49,53,19,71,19,47,49,41,55,54,3,19,57,28,33,10,23,45,61,44,42,56,29,49
2012-05-01,24,30,29,5,20,37,40,43,36,26,51,54,21,30,18,48,51,43,56,49,3,20,54,27,36,10,17,45,61,45,42,53,36,48
2012-06-01,16,24,30,4,22,35,38,41,17,21,49,46,18,29,15,42,49,39,58,36,4,14,39,21,26,11,20,55,64,48,41,54,18,42
2012-07-01,47,26,15,17,58,33,39,38,13,16,47,42,17,30,14,43,47,36,53,37,4,14,33,20,22,11,15,55,69,52,44,55,30,40
2012-08-01,15,25,29,8,37,38,47,39,14,15,47,45,18,33,14,44,47,38,61,42,4,12,32,19,21,6,16,53,72,58,48,62,38,40
2012-09-01,19,25,15,7,23,39,49,42,20,19,46,56,19,33,17,51,46,43,67,40,4,17,58,24,25,10,20,50,66,54,43,66,44,43
2012-10-01,25,29,26,10,22,46,57,39,23,23,44,58,19,34,17,51,44,40,62,35,3,19,67,28,25,15,23,48,68,66,45,62,68,41
2012-11-01,31,29,14,12,22,46,58,38,24,24,43,55,19,35,19,51,43,38,61,39,3,23,65,32,25,14,22,47,62,60,41,69,57,48
2012-12-01,22,21,0,70,100,33,46,34,20,17,42,44,18,33,14,39,42,32,51,30,2,16,48,23,21,7,18,39,54,47,40,52,38,45
2013-01-01,22,26,49,100,36,38,55,39,25,19,44,48,21,77,14,50,44,38,63,37,5,17,54,24,24,9,16,51,70,54,56,58,41,45
2013-02-01,24,25,26,51,28,36,43,37,30,21,61,50,20,77,14,44,61,40,56,41,4,18,62,26,27,8,23,50,65,50,48,56,51,48
2013-03-01,23,28,12,37,23,37,44,38,29,22,60,52,20,59,14,42,60,40,56,39,3,16,60,26,30,6,23,48,63,47,46,56,41,57
2013-04-01,37,34,0,64,27,41,43,40,36,25,49,53,20,69,15,42,49,39,55,42,3,18,64,28,34,10,23,46,66,49,46,63,31,52
2013-05-01,32,29,12,24,22,38,39,41,35,24,48,51,20,31,15,38,48,39,54,45,3,19,56,27,37,10,17,45,62,46,40,53,22,48
2013-06-01,16,24,12,11,22,35,38,38,18,19,49,43,19,28,10,35,49,35,54,37,4,13,39,23,27,4,17,47,65,45,41,48,13,52
2013-07-01,15,22,0,8,20,37,40,35,17,22,48,40,19,28,9,36,48,35,51,39,4,11,32,19,23,3,14,51,68,49,46,51,15,45
2013-08-01,13,25,24,7,23,29,36,35,16,18,46,44,19,28,10,37,46,35,57,49,5,10,32,20,22,2,13,53,70,49,47,53,12,43
2013-09-01,17,26,0,13,28,31,41,38,21,19,44,52,21,28,12,41,44,40,62,37,4,15,58,26,25,5,18,60,72,52,44,56,17,51
2013-10-01,19,28,11,13,24,33,44,36,24,23,49,52,23,31,13,69,49,38,57,39,4,16,70,28,25,13,19,78,84,67,50,63,30,43
2013-11-01,23,29,11,13,27,35,48,36,24,25,44,49,23,28,13,38,44,36,55,39,4,17,66,30,25,11,18,59,72,60,42,56,24,43
2013-12-01,19,20,22,12,25,31,48,32,22,21,44,42,22,32,11,34,44,32,50,32,5,14,48,21,22,9,16,57,71,49,41,49,22,43
2014-01-01,19,25,21,11,25,34,49,36,26,20,46,47,24,65,10,40,46,38,57,41,5,18,52,25,24,6,15,58,83,52,51,55,17,40
2014-02-01,23,27,0,12,20,34,43,35,32,25,52,52,25,75,11,44,52,38,53,47,4,17,65,30,28,9,20,53,75,50,49,54,31,41
2014-03-01,24,27,15,12,20,37,43,36,30,25,54,52,23,60,12,41,54,39,53,50,4,16,66,31,31,9,19,69,86,50,48,56,30,44
2014-04-01,26,31,11,12,25,36,43,36,38,30,49,50,23,67,12,40,49,38,52,59,4,16,64,32,33,16,17,49,81,50,47,53,28,42
2014-05-01,25,27,0,11,25,36,43,40,36,30,55,50,21,30,11,39,55,39,52,58,4,18,57,37,37,6,17,41,69,47,41,50,25,43
2014-06-01,16,25,0,9,25,29,35,36,19,22,52,43,21,28,9,36,52,36,52,68,3,14,44,24,26,6,14,44,68,46,42,47,16,38
2014-07-01,16,23,23,6,20,30,39,33,14,18,69,40,21,29,7,37,69,34,48,55,4,10,30,20,22,5,12,49,73,50,45,49,17,37
2014-08-01,13,26,12,5,27,28,43,34,14,19,48,43,20,27,8,36,48,36,55,51,3,11,33,21,22,3,11,47,71,47,45,52,13,43
2014-09-01,18,94,11,7,21,29,42,36,20,22,46,53,22,30,11,37,46,41,59,54,4,16,60,37,25,8,17,46,71,50,43,61,22,40
2014-10-01,23,28,11,10,27,32,45,33,23,25,49,52,23,31,12,38,49,37,55,47,3,16,70,31,25,11,16,51,72,62,47,55,19,41
2014-11-01,23,27,11,11,26,32,49,33,24,28,44,50,22,29,14,38,44,36,54,44,3,17,67,35,25,15,17,57,66,57,40,57,21,44
2014-12-01,19,27,0,8,24,29,47,30,24,28,43,47,23,32,12,35,43,32,48,40,3,13,50,25,22,6,14,57,70,50,42,50,20,43
2015-01-01,20,23,10,8,26,33,47,33,29,23,45,51,23,66,12,39,45,37,55,48,4,14,55,26,24,5,13,60,78,51,50,52,18,44
2015-02-01,23,28,16,8,22,31,41,34,32,26,64,53,24,77,12,42,64,39,50,49,3,16,62,30,27,8,16,64,78,50,49,53,25,46
2015-03-01,25,26,0,9,22,33,39,34,32,32,60,53,23,59,12,40,60,38,51,52,4,16,62,34,31,7,17,51,71,49,47,54,26,46
2015-04-01,33,29,15,10,25,33,38,34,36,29,50,52,23,68,13,41,50,37,50,53,4,16,63,35,34,12,17,50,75,48,47,56,27,48
2015-05-01,29,26,10,8,24,32,38,36,35,27,53,50,21,32,11,38,53,38,50,44,3,15,56,31,38,7,14,42,64,43,41,54,24,49
2015-06-01,20,23,0,12,31,30,34,36,20,26,51,45,22,30,10,42,51,37,54,43,4,12,43,29,27,5,13,47,72,49,47,53,14,42
2015-07-01,14,22,0,9,29,32,39,31,14,22,60,46,25,30,11,48,60,33,47,46,6,10,29,23,22,4,11,48,74,51,48,54,17,41
2015-08-01,15,24,10,10,41,34,51,32,13,20,50,49,28,30,12,37,50,37,51,50,11,11,34,28,22,6,10,49,75,49,47,53,16,44
2015-09-01,19,24,9,10,24,36,47,34,19,23,47,57,25,32,16,39,47,40,58,48,6,14,58,36,25,7,14,47,72,52,45,58,22,49
2015-10-01,22,26,0,36,37,35,48,33,21,25,48,55,25,34,13,40,48,37,55,52,5,15,70,36,26,10,15,52,74,65,47,58,29,44
2015-11-01,22,25,9,17,30,33,46,32,23,34,46,52,23,31,14,39,46,35,55,50,4,17,72,49,26,15,17,60,71,60,44,56,27,51
2015-12-01,18,22,0,33,46,32,46,30,21,24,45,47,24,34,13,36,45,31,47,44,4,20,54,51,24,10,14,59,73,51,43,54,23,49
2016-01-01,17,21,14,42,23,33,45,32,27,26,48,56,29,74,16,42,48,35,51,56,4,15,58,35,25,12,15,64,77,49,48,54,21,49
2016-02-01,21,25,10,16,25,38,46,33,34,33,65,61,29,85,17,59,65,39,48,69,4,15,70,37,31,15,23,58,75,51,49,60,31,49
2016-03-01,22,28,9,15,23,41,44,32,33,32,63,57,27,63,14,46,63,37,49,62,4,16,69,41,33,8,17,54,72,49,48,58,26,52
2016-04-01,22,31,10,12,22,40,39,33,39,30,49,58,28,78,16,46,49,37,46,63,4,16,68,42,39,11,18,50,72,48,46,55,35,61
2016-05-01,20,27,9,10,22,36,38,40,39,28,53,57,26,33,14,46,53,38,50,57,5,17,61,38,42,9,16,48,68,47,39,55,24,77
2016-06-01,13,24,0,42,66,33,34,33,20,26,53,50,28,31,14,42,53,34,52,52,4,12,42,27,29,5,13,48,70,48,43,52,14,47
2016-07-01,14,20,0,15,60,33,36,30,14,30,47,44,28,31,11,41,47,31,45,52,5,10,30,24,23,5,10,48,69,47,42,49,20,41
2016-08-01,13,22,15,8,25,30,35,30,13,21,45,45,26,32,10,41,45,35,50,51,5,10,35,28,22,5,11,51,76,50,45,52,12,40
2016-09-01,18,24,0,11,34,32,40,33,21,30,45,56,26,34,16,45,45,39,59,56,4,13,59,35,26,8,13,51,74,50,44,58,23,45
2016-10-01,22,26,10,14,22,49,61,30,23,29,47,58,26,40,16,47,47,37,53,54,4,15,72,40,27,14,16,57,73,61,44,55,24,46
2016-11-01,27,31,10,15,26,46,65,30,29,43,47,63,33,37,18,48,47,37,59,66,7,21,74,61,27,12,21,65,76,64,42,63,32,45
2016-12-01,19,22,9,8,23,34,49,27,23,26,44,51,29,36,13,40,44,30,48,60,4,15,56,42,25,9,15,59,70,52,43,51,28,45
2017-01-01,22,25,9,8,33,56,100,31,34,27,51,56,30,74,13,48,51,37,51,59,5,17,63,48,28,7,16,66,88,56,51,60,29,44
2017-02-01,23,28,0,9,24,40,49,32,36,32,70,59,32,86,14,49,70,40,47,58,5,17,72,43,32,6,18,59,82,54,50,61,45,42
2017-03-01,26,30,17,7,25,37,43,33,35,32,64,59,34,72,14,49,64,40,47,59,4,16,76,46,35,7,17,64,90,55,48,56,49,42
2017-04-01,24,31,0,7,29,34,40,31,37,28,52,55,32,87,13,46,52,36,46,59,4,15,68,45,38,8,16,53,73,49,45,52,32,50
2017-05-01,20,26,36,6,22,33,37,35,39,31,56,56,32,37,13,46,56,38,49,56,5,15,62,44,44,6,14,53,79,50,43,55,37,45
2017-06-01,12,23,0,5,30,30,36,33,17,22,54,46,32,35,11,43,54,33,52,49,4,14,46,49,31,3,13,55,87,51,44,53,18,38
2017-07-01,12,22,18,3,22,30,33,29,12,17,54,44,30,33,9,42,54,32,46,61,7,11,34,28,24,1,11,56,80,51,46,50,17,44
2017-08-01,13,23,9,3,20,29,37,29,16,33,49,47,32,33,9,44,49,34,50,48,18,11,36,29,24,2,10,55,81,51,48,49,14,40
2017-09-01,17,24,9,4,22,29,38,31,20,29,48,56,30,35,11,44,48,38,55,49,24,15,61,43,33,3,13,56,74,54,44,52,20,40
2017-10-01,23,27,9,32,87,34,42,30,23,30,50,57,35,38,12,47,50,37,52,52,21,14,76,38,31,10,15,63,81,66,47,53,22,45
2017-11-01,24,26,9,18,43,31,44,31,24,29,53,57,37,37,13,45,53,35,53,58,7,15,76,43,29,12,14,72,79,61,44,54,19,46
2017-12-01,16,22,9,9,24,31,55,27,24,24,45,49,38,50,11,42,45,31,46,46,11,14,57,34,26,8,12,64,73,55,44,48,22,42
2018-01-01,16,23,0,7,26,35,52,40,27,27,51,56,42,79,11,45,51,35,50,51,5,16,59,35,29,4,12,63,87,56,54,56,18,39
2018-02-01,30,25,0,57,69,34,41,31,34,28,70,58,45,89,13,47,70,38,45,60,5,14,71,36,40,8,14,62,84,57,50,55,27,41
2018-03-01,25,25,8,47,36,35,43,30,32,29,51,56,41,70,13,47,51,38,48,58,5,13,71,35,39,8,14,64,80,53,48,54,24,49
2018-04-01,22,25,9,21,33,35,40,30,39,30,51,56,38,86,14,49,51,37,46,58,5,14,71,38,41,8,15,60,82,53,49,55,25,100
2018-05-01,20,25,8,15,40,47,43,32,37,31,51,56,36,37,13,46,51,38,49,56,7,13,66,37,48,5,12,53,77,52,43,53,24,93
2018-06-01,13,21,8,8,26,32,37,34,18,23,50,47,35,34,12,41,50,34,54,44,10,9,49,24,33,3,11,52,77,51,45,51,16,47
2018-07-01,13,20,8,6,26,33,39,28,12,21,49,48,36,34,11,42,49,33,47,48,15,9,37,24,28,3,9,56,79,56,46,52,39,43
2018-08-01,18,21,8,6,31,31,37,29,14,22,48,52,40,33,11,43,48,36,49,50,100,10,42,29,27,3,9,60,83,59,49,50,15,45
2018-09-01,15,22,8,8,26,34,39,30,19,24,47,59,42,34,16,44,47,37,54,50,10,11,67,33,29,3,12,57,74,56,43,52,15,40
2018-10-01,23,25,12,10,32,36,52,28,22,26,51,60,46,41,17,48,51,37,52,56,7,15,78,49,31,7,14,61,84,73,49,55,19,37
2018-11-01,20,21,0,15,37,34,52,28,22,28,48,58,41,36,16,45,48,34,52,53,79,15,74,49,30,9,13,64,80,67,47,52,23,41
2018-12-01,16,22,8,9,23,30,43,26,21,24,46,52,39,38,22,41,46,30,46,54,8,12,61,41,28,4,11,62,78,59,47,49,18,41
2019-01-01,18,21,32,8,25,65,57,29,26,24,50,56,41,77,18,49,50,46,50,56,8,15,65,39,32,4,13,64,91,63,56,54,15,38
2019-02-01,20,24,9,10,26,56,48,30,36,30,68,60,41,100,17,51,68,46,46,66,8,18,75,51,37,7,14,65,87,64,54,57,24,40
