date,death penalty,drug policy,incarcer,gun control,shooting,abortion,pro life,arts,civil rights,racism,economy,stock,taxes,recession,debt,budget,education,college,student debt,air quality,global warming,carbon dioxide,climate change,greenhouse,campaign finance reform,privatization,health insurance,medicaid,medicare,social security,welfare,defense spending,war,albania,algeria,america,andorra,angola,antigua,argentina,armenia,australia,austria,azerbaijan,bahamas,bahrain,bangladesh,barbados,belarus,belgium,belize,benin,bhutan,bissau,bolivia
2005-07-01,24,33,0,6,17,43,37,76,25,22,52,25,36,4,45,77,68,77,16,7,16,36,16,31,19,46,81,70,61,66,63,40,65,21,8,52,55,23,68,31,34,65,81,22,30,30,5,69,50,30,61,29,31,32,69
2005-08-01,22,57,0,5,16,38,27,78,28,21,59,26,40,6,51,76,72,91,28,7,14,36,15,32,18,41,91,73,65,72,68,39,54,15,7,54,62,21,78,34,35,71,78,20,27,33,5,59,50,31,55,29,30,35,76
2005-09-01,37,42,0,10,16,50,28,83,45,39,79,27,37,8,50,72,78,91,13,6,35,57,20,37,22,45,76,63,60,66,78,54,63,16,9,54,60,24,74,33,35,65,74,23,24,32,5,61,52,30,58,32,23,24,70
2005-10-01,50,70,0,20,17,65,50,82,53,46,80,27,35,7,52,66,76,84,19,7,34,64,25,39,34,57,75,67,77,66,82,51,68,18,10,55,67,28,83,34,38,65,73,27,27,38,5,65,56,28,68,36,33,34,73
2005-11-01,72,74,0,22,19,69,38,79,59,51,75,29,35,7,46,61,72,83,34,6,38,73,29,37,41,60,75,63,100,62,79,54,72,17,10,49,80,28,76,35,34,63,75,28,28,40,5,64,51,28,67,36,27,25,64
2005-12-01,82,46,0,13,19,51,36,69,50,38,62,28,37,6,42,63,57,74,23,5,28,54,20,31,15,39,71,63,89,60,64,59,63,17,9,46,78,23,58,28,31,55,73,22,27,35,5,56,41,26,62,29,27,29,68
2006-01-01,50,40,0,11,18,59,49,79,60,35,62,32,68,6,53,72,71,89,29,5,32,60,20,34,31,44,82,68,90,72,73,52,65,18,9,50,87,25,75,27,34,61,81,22,38,38,4,78,47,27,76,33,25,26,63
2006-02-01,59,57,0,16,21,63,49,79,71,42,66,32,82,6,54,76,73,78,17,6,36,67,27,39,28,49,76,66,71,66,77,53,71,18,10,48,73,26,78,29,35,58,76,23,35,36,5,69,56,27,71,37,26,24,59
2006-03-01,61,61,0,16,18,67,44,78,60,46,68,29,72,6,59,81,71,81,32,6,39,68,29,41,24,47,75,62,65,63,81,46,70,17,12,49,60,27,87,31,35,61,70,23,35,60,5,66,89,27,69,43,31,31,66
2006-04-01,58,68,0,16,19,58,35,72,62,42,71,28,92,6,57,69,68,77,36,6,42,58,22,42,21,48,75,58,68,62,75,44,70,16,10,49,47,28,77,31,38,58,63,22,28,37,5,60,55,25,61,34,29,28,65
2006-05-01,51,51,0,12,18,54,44,72,62,42,71,26,37,7,52,75,68,77,37,6,44,59,23,48,14,32,71,58,76,60,70,29,72,20,10,49,40,45,79,34,42,60,63,22,28,33,5,58,62,27,56,30,27,26,78
2006-06-01,24,38,0,6,16,38,43,73,32,28,52,23,36,6,55,75,65,75,35,6,40,45,22,34,8,29,75,59,55,63,62,21,52,19,8,48,44,100,68,50,35,62,62,21,26,30,4,60,48,26,52,31,40,23,63
2006-07-01,19,35,0,4,17,33,28,69,20,22,46,23,36,5,55,75,59,70,30,6,33,39,18,29,12,24,78,62,55,63,58,28,51,16,10,46,52,26,60,32,32,58,66,19,25,30,4,61,45,24,53,27,25,20,54
2006-08-01,18,38,0,4,17,33,35,72,21,20,47,23,38,7,54,69,62,86,37,6,24,37,17,30,4,22,81,64,58,70,58,24,49,16,8,47,57,24,68,31,31,58,66,19,24,32,4,61,50,25,52,31,24,20,57
2006-09-01,32,39,0,9,19,41,38,75,31,25,55,22,38,7,55,59,65,86,17,6,39,55,23,32,7,34,76,57,54,61,64,33,54,16,8,47,62,24,72,30,32,59,63,19,21,29,4,57,42,24,51,31,25,20,56
2006-10-01,44,41,0,13,21,52,42,73,42,35,62,25,36,6,59,57,64,79,34,5,46,67,35,36,30,42,78,57,60,61,69,48,60,17,9,49,59,26,72,30,35,55,63,21,23,31,4,56,42,25,52,28,26,25,57
2006-11-01,54,48,0,14,18,59,48,68,44,39,61,25,33,7,54,57,62,77,26,5,56,63,39,35,14,38,70,56,61,56,69,35,77,16,9,46,70,24,66,29,31,54,64,23,24,32,5,61,42,23,51,30,24,20,52
2006-12-01,39,33,0,10,18,42,33,64,37,27,48,24,36,6,47,55,47,67,30,4,49,49,23,30,13,28,63,50,60,52,56,29,67,15,9,44,76,21,53,25,30,47,64,20,24,31,4,58,39,21,52,28,24,24,49
2007-01-01,35,31,0,10,16,41,43,69,41,38,49,26,66,5,57,63,61,80,24,5,77,61,37,34,6,31,80,63,58,64,63,30,62,16,9,47,71,22,68,25,32,58,72,20,34,30,5,73,43,23,70,28,24,30,48
2007-02-01,36,43,0,11,17,44,36,68,50,32,55,26,82,8,53,71,62,71,32,5,99,71,53,43,26,33,73,58,54,61,65,28,64,17,10,47,62,21,73,27,33,53,64,17,34,33,5,64,40,22,63,31,24,24,47
2007-03-01,37,50,0,11,16,46,47,64,46,33,57,26,70,9,53,80,59,71,38,5,97,66,46,44,16,35,72,56,51,56,63,50,67,16,10,45,60,26,73,28,36,53,58,19,31,31,6,64,40,23,59,32,22,24,50
2007-04-01,39,45,0,27,39,55,40,65,51,34,57,25,96,8,55,66,58,70,36,5,100,66,46,44,19,35,76,56,51,57,63,30,68,16,11,49,38,24,69,29,33,51,54,21,27,41,5,59,40,23,53,29,26,27,49
2007-05-01,36,35,0,17,18,45,48,65,54,32,61,23,37,6,50,68,57,68,28,6,84,64,43,50,20,30,73,54,51,53,59,30,67,19,9,49,36,28,70,29,34,53,57,19,27,30,6,56,49,24,49,29,37,26,54
2007-06-01,20,31,0,6,17,33,35,62,26,22,46,22,34,5,49,66,53,67,35,5,55,45,35,34,11,24,72,53,50,52,53,27,52,26,9,52,36,28,67,29,38,50,56,24,23,31,5,55,40,24,47,29,25,27,53
2007-07-01,19,28,0,6,17,29,34,61,19,17,41,25,34,5,50,69,52,66,26,5,47,38,34,29,15,28,77,58,56,58,53,18,47,19,8,57,42,25,61,35,31,52,63,18,24,33,5,63,40,23,49,30,26,26,53
2007-08-01,18,35,0,4,18,29,40,62,19,16,45,26,33,9,51,63,54,75,53,6,40,36,31,29,8,24,79,60,55,60,56,15,46,17,8,48,46,25,74,30,34,53,57,19,24,33,5,59,40,23,62,32,25,20,57
2007-09-01,31,38,0,8,16,36,41,64,28,24,56,23,33,15,50,57,56,80,27,5,54,53,37,33,12,29,72,54,50,53,61,22,56,18,9,46,45,25,76,30,33,51,59,21,21,32,5,53,44,23,48,31,25,26,54
2007-10-01,37,39,0,12,18,44,42,62,36,33,59,26,36,11,54,58,55,73,38,11,66,69,43,34,17,35,74,57,60,57,78,29,57,18,8,48,49,27,72,33,43,52,60,22,23,34,4,52,42,22,46,30,27,26,57
2007-11-01,43,38,0,14,19,46,47,60,36,35,63,27,32,18,50,53,52,70,40,5,70,67,50,34,22,34,65,54,57,49,67,37,61,18,10,44,58,26,65,30,33,48,64,18,24,34,7,53,41,22,45,30,25,29,55
2007-12-01,36,37,0,13,23,39,43,55,34,25,52,25,33,18,47,51,42,62,30,4,57,50,39,29,20,27,57,48,52,48,57,24,61,16,10,42,57,24,51,26,31,46,61,17,23,30,5,51,44,20,49,27,26,25,48
2008-01-01,31,34,0,11,17,45,52,61,41,24,61,29,64,78,57,60,53,73,35,4,55,54,38,32,25,28,72,58,56,61,62,39,55,17,10,46,58,28,65,25,28,55,65,18,29,31,5,73,40,20,59,38,25,31,44
2008-02-01,34,34,0,14,23,46,56,60,46,30,64,24,80,39,55,71,54,69,27,5,58,59,40,36,23,31,68,56,55,55,63,45,60,22,10,45,53,28,74,27,35,50,60,19,27,34,5,62,43,21,56,30,29,28,46
2008-03-01,32,41,0,14,19,42,45,58,40,32,69,25,66,42,51,71,51,68,27,5,56,54,39,39,17,26,64,57,50,55,60,37,64,24,10,45,55,27,72,29,40,48,58,19,27,36,5,58,49,22,55,28,37,27,47
2008-04-01,43,41,0,16,19,46,42,60,50,37,75,24,83,38,55,62,55,67,29,5,69,60,45,45,12,34,64,59,52,55,64,36,63,31,10,47,34,30,72,30,35,48,64,20,24,47,5,54,37,21,51,28,30,22,51
2008-05-01,32,38,0,10,18,41,35,55,47,28,73,22,39,25,50,67,52,63,22,5,60,51,37,44,10,22,61,51,49,49,60,19,62,32,10,48,35,29,67,31,45,47,70,25,24,36,5,52,45,21,46,26,26,23,54
2008-06-01,19,27,0,7,17,31,40,57,25,21,59,21,33,22,47,63,47,64,28,8,45,42,36,33,8,22,59,54,51,51,56,21,52,24,9,47,33,28,62,34,36,47,74,19,23,35,6,56,45,21,46,28,28,22,52
2008-07-01,16,37,0,5,18,30,34,55,17,14,53,23,33,29,52,63,44,61,33,9,31,34,31,28,6,19,67,58,60,53,55,19,48,21,8,46,36,27,68,30,33,47,58,18,23,35,5,52,42,21,42,31,32,25,47
2008-08-01,14,28,0,5,20,36,45,55,17,14,49,19,30,28,49,59,46,70,28,5,28,30,28,26,6,15,65,55,51,52,55,23,51,19,9,45,40,35,73,37,39,52,54,23,22,38,5,53,56,22,41,33,26,22,54
2008-09-01,23,29,0,11,18,49,55,57,27,22,79,29,34,51,63,57,55,75,26,4,41,54,36,30,12,25,65,58,51,51,63,41,55,19,9,49,48,33,69,31,41,47,56,20,21,36,5,49,41,21,44,28,27,21,64
2008-10-01,31,33,0,17,19,63,65,54,32,29,90,41,40,96,68,54,50,69,27,4,44,62,39,32,22,25,66,59,59,52,65,40,61,20,9,48,43,32,68,32,32,48,55,19,18,36,5,48,74,20,43,30,24,27,55
2008-11-01,35,33,0,19,21,55,67,53,40,32,79,30,33,80,60,52,47,70,39,5,49,59,41,31,24,28,59,51,56,45,67,31,82,18,10,46,48,29,59,29,31,48,54,18,20,41,6,50,40,18,45,27,39,38,46
2008-12-01,27,33,0,10,21,37,46,49,31,21,65,27,32,85,54,48,40,60,38,4,40,44,35,28,11,21,58,54,55,45,54,19,68,17,9,44,50,25,47,25,29,44,54,16,20,34,6,43,34,17,41,24,24,25,40
2009-01-01,21,28,0,9,21,43,57,55,36,21,68,25,62,78,59,60,48,71,33,4,41,48,33,31,8,18,64,61,53,54,60,28,66,18,9,47,48,29,59,25,31,53,59,17,29,35,5,62,38,19,50,26,27,33,43
2009-02-01,26,33,0,13,19,41,54,54,41,25,78,24,78,94,62,68,51,66,29,4,41,56,38,36,7,24,66,64,53,54,66,39,67,30,10,45,43,30,76,25,31,52,54,19,25,38,6,59,32,19,47,30,25,27,42
2009-03-01,35,37,0,12,22,43,53,54,40,28,77,30,66,94,61,63,53,67,29,4,46,57,41,42,10,26,67,63,53,51,67,31,72,35,10,47,39,36,73,29,34,48,57,19,25,39,6,57,38,19,46,31,26,100,50
2009-04-01,34,37,0,15,22,40,49,54,45,29,67,26,76,77,56,71,50,64,36,4,47,53,40,44,11,24,65,61,49,49,64,43,63,36,10,46,35,32,65,37,37,53,50,21,24,48,6,51,37,21,44,27,27,35,65
2009-05-01,29,34,0,11,20,40,44,52,44,27,64,23,32,58,50,61,50,65,29,4,41,49,39,44,8,22,61,55,48,46,61,28,62,35,9,44,32,31,66,37,42,55,50,42,23,37,6,46,38,20,42,27,29,31,51
2009-06-01,16,28,0,6,19,35,38,51,24,19,50,22,30,47,53,62,46,64,43,4,32,36,38,33,6,16,68,60,51,45,57,20,53,28,10,44,41,30,63,40,35,55,51,27,22,40,6,45,41,21,39,29,24,43,52
2009-07-01,13,23,0,5,19,27,40,49,17,16,47,22,31,45,55,78,45,61,37,4,25,32,33,26,4,15,75,64,56,49,60,23,50,22,9,46,39,29,57,39,36,58,53,21,23,39,7,48,35,20,38,29,26,34,46
2009-08-01,13,23,0,5,20,27,42,50,16,15,50,22,31,43,55,57,46,69,40,5,21,30,30,27,5,16,79,69,61,50,60,24,49,19,8,47,38,29,65,39,34,59,54,20,26,38,7,51,35,21,37,26,25,27,52
2009-09-01,21,32,0,8,19,29,48,54,24,24,58,22,31,45,53,51,51,75,30,5,31,51,40,30,13,18,74,68,58,46,64,24,53,19,10,48,38,30,74,46,37,57,53,21,20,39,5,45,41,21,36,29,29,31,54
2009-10-01,28,32,12,9,19,34,57,51,29,25,57,22,33,43,53,49,49,69,30,3,42,62,56,33,15,20,72,64,62,45,65,36,53,19,11,49,37,32,72,47,47,60,53,22,21,41,7,44,48,20,39,28,26,35,55
2009-11-01,40,36,0,11,27,37,51,50,30,26,58,21,31,42,54,48,47,68,25,4,52,62,67,31,19,26,68,59,62,40,64,28,59,18,27,46,50,31,70,44,37,63,55,22,22,47,7,49,39,20,41,28,31,34,51
2009-12-01,33,30,0,8,21,31,52,45,27,20,49,21,34,33,48,48,39,61,21,3,56,50,80,29,17,21,60,56,63,39,56,39,58,18,11,42,52,26,57,40,32,58,54,19,22,41,7,46,36,18,40,24,24,31,46
2010-01-01,25,25,0,8,20,31,58,50,32,20,51,22,64,32,54,51,47,74,23,4,43,47,47,29,29,17,65,63,56,48,60,27,54,22,18,47,51,74,65,41,35,66,60,20,32,41,9,62,37,19,49,35,27,28,45
2010-02-01,26,29,12,8,21,32,56,50,37,24,55,21,72,33,63,65,50,64,32,4,45,54,46,31,14,22,66,60,55,46,60,31,56,26,12,47,46,30,75,44,43,61,54,23,28,43,7,55,57,21,45,26,27,32,48
2010-03-01,29,34,0,9,19,40,50,50,37,26,58,22,64,31,57,65,51,66,30,4,39,55,45,36,14,24,79,70,65,48,65,33,67,28,10,47,41,30,74,48,42,60,53,23,27,58,7,52,40,20,42,27,28,34,52
2010-04-01,30,37,11,9,20,36,45,49,44,27,60,23,75,29,55,54,49,63,33,4,36,54,42,41,15,25,64,63,53,46,61,38,65,28,10,48,29,31,75,48,41,57,49,25,24,40,7,49,39,21,39,26,33,49,55
2010-05-01,27,32,0,7,22,33,47,49,46,25,58,22,32,26,55,57,48,60,26,4,33,48,36,40,11,21,58,59,48,40,62,36,63,27,13,45,27,33,71,56,50,63,49,34,23,40,8,49,47,21,37,25,30,35,51
2010-06-01,22,21,0,5,21,27,40,47,22,17,45,20,31,22,52,66,44,63,27,4,24,35,30,30,8,15,60,62,53,42,57,25,55,22,62,43,29,30,61,76,43,64,48,25,22,40,7,46,40,21,38,25,27,37,48
2010-07-01,17,25,10,4,22,30,37,45,16,18,42,20,31,21,51,53,42,58,25,4,18,27,25,25,6,16,60,64,53,45,57,28,50,20,9,45,30,28,57,59,37,58,51,20,25,39,7,49,35,19,40,27,28,28,46
2010-08-01,14,23,10,3,22,29,44,45,17,13,44,19,31,22,47,49,43,70,26,5,19,28,26,26,6,14,61,66,49,50,57,23,48,19,8,43,32,28,67,49,41,59,48,19,22,38,7,47,34,19,58,29,30,28,50
2010-09-01,23,27,14,5,23,32,46,48,23,17,51,20,30,27,47,47,46,72,28,3,23,46,29,28,6,19,60,64,51,45,62,31,49,21,9,45,33,28,67,47,44,54,46,23,20,38,7,46,54,19,40,27,32,30,47
2010-10-01,27,29,9,6,20,39,51,45,25,21,54,21,32,24,48,48,44,66,30,3,26,54,33,28,13,21,56,62,58,45,61,37,50,21,9,47,34,28,70,44,41,56,46,23,19,39,8,51,39,18,43,32,32,32,49
2010-11-01,33,29,18,7,20,38,56,44,26,23,55,21,31,23,51,48,41,67,23,3,29,55,36,29,14,22,55,63,59,43,62,42,54,19,9,45,39,27,62,45,40,55,47,21,20,38,7,49,36,18,40,26,28,32,46
2010-12-01,30,25,9,5,23,34,56,40,24,18,46,20,35,20,42,44,36,60,27,3,24,40,29,24,13,19,50,54,57,43,53,28,53,21,9,42,39,23,50,39,37,51,46,20,20,36,9,44,46,17,39,25,26,25,44
2011-01-01,28,23,12,10,33,39,50,46,27,17,50,22,66,19,51,50,43,69,26,3,26,42,30,28,6,17,59,67,54,53,57,40,51,29,10,45,38,25,57,39,39,61,50,21,28,42,8,58,41,17,46,27,28,28,46
2011-02-01,27,24,0,8,21,43,48,46,32,20,55,22,73,19,50,70,44,63,29,3,29,48,32,32,6,20,54,65,52,47,59,50,51,27,14,44,37,29,67,44,40,54,49,22,25,100,10,53,38,17,45,28,30,32,49
2011-03-01,29,25,0,7,20,40,44,45,32,21,56,21,60,21,47,68,45,62,27,3,27,54,32,35,8,24,53,65,52,46,58,39,55,27,11,46,31,30,66,46,43,54,46,22,24,78,8,48,43,17,40,34,33,27,49
2011-04-01,27,30,0,7,20,40,44,43,34,22,56,21,81,19,52,63,41,58,34,3,23,47,29,36,10,21,50,69,54,47,58,61,55,20,9,46,26,28,61,46,44,48,43,21,21,42,8,48,47,17,38,27,31,26,49
2011-05-01,24,27,0,6,19,37,41,45,37,21,54,19,32,17,48,54,42,62,30,4,25,46,31,41,9,20,49,61,52,41,58,33,55,24,9,46,24,27,61,48,45,51,45,100,21,39,8,45,47,18,37,25,37,26,51
2011-06-01,17,36,8,3,19,33,39,44,20,14,48,18,31,16,49,53,41,62,23,4,20,35,27,29,5,15,51,65,52,43,62,28,47,26,9,50,27,27,57,52,45,50,44,26,22,42,8,46,49,18,36,26,31,26,53
2011-07-01,21,23,8,4,24,32,35,42,14,12,45,18,32,16,100,55,38,57,35,4,16,29,23,24,5,17,52,66,53,51,60,43,45,20,8,83,28,28,54,61,45,52,47,21,23,40,8,48,41,17,41,29,31,24,66
2011-08-01,22,23,0,3,22,31,42,42,14,13,51,25,31,39,82,50,39,67,32,3,17,28,22,23,4,14,54,70,54,48,64,49,45,18,8,54,28,28,64,53,46,53,45,21,26,36,8,54,35,18,39,25,31,27,53
2011-09-01,32,25,11,4,20,36,40,45,19,17,55,19,31,29,65,43,43,69,32,4,22,50,26,26,9,17,51,63,52,45,62,29,54,19,8,51,29,86,66,50,49,50,44,23,18,44,8,43,38,17,37,26,36,33,55
2011-10-01,27,28,7,5,21,39,50,43,24,21,56,21,33,27,58,45,42,64,51,3,23,55,31,27,14,22,49,64,62,45,63,42,53,20,9,53,32,33,64,46,57,49,45,24,18,41,9,44,42,18,38,26,72,28,61
2011-11-01,31,29,0,6,21,40,49,42,25,23,56,19,28,26,61,44,41,64,45,3,26,55,32,26,13,24,47,60,60,41,63,42,51,18,8,49,33,30,64,38,46,46,45,24,19,42,8,49,37,17,37,30,39,30,56
2011-12-01,23,23,0,5,25,40,51,38,23,18,47,18,33,21,49,41,33,57,29,3,21,39,26,23,11,17,42,57,51,42,58,32,51,17,8,45,34,26,47,31,45,45,45,22,20,39,10,44,38,17,37,23,32,33,39
2012-01-01,22,25,13,5,21,45,58,43,26,22,49,20,67,18,55,45,41,65,40,3,25,44,25,27,13,17,51,67,52,49,63,45,51,17,8,46,36,31,57,31,48,52,51,24,26,40,8,57,42,17,47,25,34,37,40
2012-02-01,24,31,10,6,24,47,53,42,32,25,54,21,71,18,53,48,42,60,37,3,26,51,29,29,15,20,51,64,51,47,64,33,52,24,8,44,35,29,63,33,46,49,47,29,24,44,9,49,37,17,46,25,32,33,40
2012-03-01,25,29,6,6,24,44,44,42,30,25,54,19,56,17,44,73,42,57,40,3,24,52,29,34,12,22,49,64,49,44,61,34,50,28,8,44,27,31,64,35,49,45,43,28,23,42,13,47,37,17,43,25,32,39,44
2012-04-01,27,32,7,7,23,41,45,42,34,25,54,20,72,20,46,49,39,57,53,3,19,48,28,36,11,22,46,62,45,43,60,28,49,28,8,46,23,30,60,35,48,45,40,26,21,67,8,44,37,17,39,24,40,82,42
2012-05-01,22,28,15,5,20,37,39,44,36,24,55,22,31,18,47,52,42,57,45,3,19,46,25,39,10,16,46,61,45,41,58,39,50,29,8,47,22,35,62,37,52,46,43,71,21,41,9,42,41,17,39,26,34,44,47
2012-06-01,14,22,6,3,22,34,41,42,17,19,46,18,30,15,43,49,37,57,40,4,15,33,20,27,6,17,55,64,49,42,57,22,43,19,8,44,23,33,58,38,50,46,41,27,21,40,8,41,37,19,38,28,32,34,47
2012-07-01,43,25,6,15,57,32,38,39,14,14,43,17,31,13,41,48,35,54,37,4,14,26,21,23,6,14,54,69,53,43,61,29,40,19,8,44,29,34,55,33,48,46,45,28,22,40,8,44,57,17,40,30,35,28,41
2012-08-01,14,25,6,8,37,36,48,39,14,14,44,19,34,15,44,49,38,61,45,4,13,28,19,22,5,13,52,72,60,48,66,35,39,18,8,46,28,33,64,38,48,48,43,32,22,37,7,47,73,18,39,27,33,26,46
2012-09-01,18,27,0,7,23,39,48,42,20,17,56,19,34,17,51,46,42,66,39,5,17,50,23,26,9,19,50,67,57,44,70,47,44,18,8,46,31,34,68,36,51,47,43,33,17,40,9,41,44,19,35,25,33,29,48
2012-10-01,24,29,0,10,22,44,62,39,23,21,59,20,35,18,51,46,39,62,38,3,19,56,29,26,13,19,49,69,68,45,68,72,43,18,8,45,32,34,65,37,56,47,43,28,19,39,7,39,40,18,34,25,33,32,52
2012-11-01,29,28,0,12,22,44,57,38,24,22,55,20,35,20,49,45,36,62,36,3,23,56,32,27,16,18,48,64,61,41,75,58,49,21,8,44,33,31,56,32,45,46,41,26,18,40,9,41,36,16,45,25,30,33,41
2012-12-01,20,21,0,69,100,32,48,34,20,16,44,19,35,14,38,42,30,51,30,2,16,42,22,22,9,16,40,57,49,39,57,42,47,17,7,42,32,25,45,27,45,45,41,24,18,39,10,41,34,15,45,23,28,26,36
2013-01-01,21,22,10,100,37,37,56,39,26,17,49,22,78,14,49,45,37,62,37,5,17,45,22,25,5,15,52,71,55,57,61,45,46,18,19,43,34,34,56,28,49,50,44,24,27,38,9,54,36,16,49,27,32,28,42
2013-02-01,22,27,6,49,28,34,47,39,30,21,52,21,79,14,44,59,39,56,44,4,19,53,26,29,6,18,49,66,52,50,62,46,50,21,8,42,33,30,60,29,48,46,42,25,22,39,10,50,36,16,41,25,33,28,41
2013-03-01,21,25,8,36,23,36,44,38,30,20,53,21,58,15,42,62,38,56,41,3,17,53,25,33,5,21,48,66,49,46,61,44,59,28,8,41,42,31,61,34,49,49,41,27,22,38,11,47,35,16,41,33,33,27,59
2013-04-01,35,34,5,62,27,41,44,40,37,22,53,21,71,15,43,49,39,55,45,4,19,55,28,37,7,22,48,67,50,47,66,29,52,26,8,44,22,32,59,31,48,45,39,26,20,55,10,45,35,16,40,26,34,32,47
2013-05-01,30,29,5,24,21,37,40,42,35,22,50,22,32,15,38,51,38,55,49,3,19,48,26,40,9,18,46,62,47,41,57,26,49,24,8,45,22,31,61,32,50,45,39,42,19,39,12,42,47,17,39,26,33,29,44
2013-06-01,15,21,5,11,21,34,40,39,18,17,42,20,28,10,34,48,35,55,42,5,13,33,23,29,4,14,48,63,45,42,52,15,53,24,8,41,23,33,53,35,52,45,39,24,19,39,9,41,36,16,38,34,29,27,51
2013-07-01,14,22,0,8,21,37,43,36,17,21,40,20,29,9,37,50,33,52,47,4,11,27,19,25,3,13,52,70,51,47,56,16,46,20,7,42,26,33,58,32,50,47,41,24,21,37,9,44,35,17,47,31,35,26,46
